1 0
1.01 0.01
1.03 0.029997
1.06211612881152 0.0620832067359365
1.10529234167024 0.105118271063446
1.15723626695738 0.156632630027234
1.21554569089395 0.213956150767931
1.27824592977788 0.274784080772894
1.34390962614009 0.337328052922476
1.41158944298756 0.400268905786857
1.48070200637181 0.462648291376681
1.55092174992037 0.523761424857559
1.62210123062338 0.583071222318824
1.69421759625769 0.64014554516924
1.76734019416425 0.694612969496977
1.84161446766731 0.746131363989106
1.91725906688005 0.79436409527939
1.99450061504704 0.838918453931043
2.07201521673807 0.878591446129902
2.14905832491928 0.912784635553526
2.22526962064686 0.941270462849428
2.30052411978948 0.964026535171186
2.37483150358311 0.98113187917393
2.44827308649499 0.992707565370284
2.52096460830401 0.998885379490039
2.59303550705818 0.999792814268651
2.66461823507544 0.995546916755509
2.73584350169735 0.986252570575158
2.80683893837549 0.972002724386991
2.87772972733085 0.952879218852739
2.9486403916254 0.928953500520504
3.0196973550592 0.900286841092223
3.09103214659159 0.866929827651674
3.1627853166738 0.82892092234773
3.23511130487792 0.786283839797281
3.30818469806473 0.739023358802394
3.38220860621761 0.687118943011302
3.45742635615791 0.630515118393311
3.53413854691934 0.569106781586667
3.61159047761504 0.503703114005271
3.688827811783 0.4354664864093
3.76535410462916 0.365291541593442
3.84096215012168 0.293854047144195
3.91561502731708 0.221667946411246
3.98936944721592 0.149135205989064
4 0.138613611418678
